run.id	Group	class
ERR527006	Healthy	validation
ERR527007	Healthy	validation
ERR527008	Healthy	validation
ERR527009	Healthy	validation
ERR527010	Healthy	validation
ERR527011	Healthy	validation
ERR527012	Healthy	validation
ERR527013	Healthy	validation
ERR527014	Healthy	validation
ERR527015	Healthy	validation
ERR527016	Healthy	validation
ERR527017	Healthy	validation
ERR527018	Healthy	validation
ERR527019	Healthy	validation
ERR527020	Healthy	validation
ERR527021	Healthy	validation
ERR527022	Healthy	validation
ERR527023	Healthy	validation
ERR527024	Healthy	validation
ERR527025	Healthy	validation
ERR527026	Healthy	validation
ERR527027	Healthy	validation
ERR527028	Healthy	validation
ERR527029	Healthy	validation
ERR527030	Healthy	validation
ERR527031	Healthy	validation
ERR527032	Healthy	validation
ERR527033	Healthy	validation
ERR527034	Healthy	validation
ERR527035	Healthy	validation
ERR527036	Healthy	validation
ERR527037	Healthy	validation
ERR527038	Healthy	validation
ERR527039	Healthy	validation
ERR527040	Healthy	validation
ERR527041	Healthy	validation
ERR527042	Healthy	validation
ERR527043	Healthy	validation
ERR527044	Healthy	validation
ERR527045	Healthy	validation
ERR528291	LC	validation
ERR528292	LC	validation
ERR528293	LC	validation
ERR528294	LC	validation
ERR528295	LC	validation
ERR528296	LC	validation
ERR528297	LC	validation
ERR528298	LC	validation
ERR528299	LC	validation
ERR528300	LC	validation
ERR528301	LC	validation
ERR528302	LC	validation
ERR528303	LC	validation
ERR528304	LC	validation
ERR528305	LC	validation
ERR528306	LC	validation
ERR528307	LC	validation
ERR528308	LC	validation
ERR528309	LC	validation
ERR528310	LC	validation
ERR528311	LC	validation
ERR528312	LC	validation
ERR528313	LC	validation
ERR528314	LC	validation
ERR528315	LC	validation
ERR528316	LC	validation
ERR528317	LC	validation
ERR528318	LC	validation
ERR528319	LC	validation
ERR528320	LC	validation
ERR528321	LC	validation
ERR528322	LC	validation
ERR528323	LC	validation
ERR528324	LC	validation
ERR528325	LC	validation
ERR528326	LC	validation
ERR528327	LC	validation
ERR528328	LC	validation
