run.id	[Actinomyces] odontolyticus	Abiotrophia defectiva	Acidaminococcus fermentans	Acidaminococcus intestini	Actinomyces graevenitzii	Adlercreutzia equolifaciens	Aggregatibacter aphrophilus	Aggregatibacter segnis	Akkermansia muciniphila	Alistipes finegoldii	Alistipes indistinctus	Alistipes onderdonkii	Alistipes putredinis	Alistipes senegalensis	Alistipes shahii	Alloprevotella tannerae	Alloscardovia omnicolens	Anaeroglobus geminatus	Anaerostipes caccae	Anaerostipes hadrus	Anaerotruncus colihominis	Atopobium parvulum	Atopobium rimae	Bacteroidales bacterium ph8	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides clarus	Bacteroides coprocola	Bacteroides coprophilus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides nordii	Bacteroides oleiciplenus	Bacteroides ovatus	Bacteroides plebeius	Bacteroides salyersiae	Bacteroides sp. 2_1_22	Bacteroides sp. 3_1_19	Bacteroides sp. 3_2_5	Bacteroides sp. 4_3_47FAA	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidetes bacterium	Barnesiella intestinihominis	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium breve	Bifidobacterium dentium	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Bilophila wadsworthia	Blautia hydrogenotrophica	Blautia producta	Bulleidia extructa	Burkholderiales bacterium 1_1_47	Butyricicoccus pullicaecorum	Butyricimonas synergistica	Butyrivibrio crossotus	Campylobacter concisus	Campylobacter gracilis	Campylobacter showae	Catenibacterium mitsuokai	Cetobacterium somerae	Citrobacter freundii	Citrobacter koseri	Clostridiaceae bacterium JC118	Clostridiales bacterium 1_7_47FAA	Clostridium asparagiforme	Clostridium bartlettii	Clostridium bolteae	Clostridium celatum	Clostridium citroniae	Clostridium clostridioforme	Clostridium difficile	Clostridium hathewayi	Clostridium innocuum	Clostridium leptum	Clostridium nexile	Clostridium perfringens	Clostridium ramosum	Clostridium sp. 7_2_43FAA	Clostridium sp. ATCC BAA-442	Clostridium sp. L2-50	Clostridium spiroforme	Clostridium symbiosum	Collinsella aerofaciens	Collinsella intestinalis	Collinsella tanakaei	Coprobacter fastidiosus	Coprococcus catus	Coprococcus comes	Coprococcus eutactus	Coprococcus sp. ART55/1	Coriobacteriaceae bacterium phI	Cronobacter sakazakii	Desulfovibrio desulfuricans	Desulfovibrio piger	Dialister invisus	Dialister succinatiphilus	Dorea formicigenerans	Dorea longicatena	Eggerthella lenta	Eikenella corrodens	Enterobacter cloacae	Enterococcus casseliflavus	Enterococcus faecalis	Enterococcus faecium	Enterococcus gallinarum	Erysipelotrichaceae bacterium 2_2_44A	Erysipelotrichaceae bacterium 21_3	Erysipelotrichaceae bacterium 5_2_54FAA	Erysipelotrichaceae bacterium 6_1_45	Escherichia albertii	Escherichia coli	Eubacterium biforme	Eubacterium dolichum	Eubacterium eligens	Eubacterium hallii	Eubacterium infirmum	Eubacterium ramulus	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp. 3_1_31	Eubacterium ventriosum	Faecalibacterium prausnitzii	Flavonifractor plautii	Fretibacterium fastidiosum	Fusobacterium mortiferum	Fusobacterium nucleatum	Fusobacterium periodonticum	Fusobacterium ulcerans	Fusobacterium varium	Gardnerella vaginalis	Gemella haemolysans	Gemella sanguinis	Gordonibacter pamelaeae	Granulicatella adiacens	Haemophilus aegyptius	Haemophilus haemolyticus	Haemophilus influenzae	Haemophilus parahaemolyticus	Haemophilus parainfluenzae	Haemophilus paraphrohaemolyticus	Haemophilus pittmaniae	Haemophilus sputorum	Holdemania filiformis	Klebsiella oxytoca	Klebsiella pneumoniae	Klebsiella sp. MS 92-3	Lachnoanaerobaculum sp. ICM7	Lachnospiraceae bacterium 1_1_57FAA	Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 4_1_37FAA	Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 8_1_57FAA	Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium oral taxon 082	Lactobacillus amylovorus	Lactobacillus crispatus	Lactobacillus equicursoris	Lactobacillus fermentum	Lactobacillus gasseri	Lactobacillus johnsonii	Lactobacillus mucosae	Lactobacillus oris	Lactobacillus reuteri	Lactobacillus salivarius	Lactobacillus vaginalis	Lactococcus garvieae	Lautropia mirabilis	Leptotrichia wadei	Leuconostoc lactis	Megamonas funiformis	Megamonas hypermegale	Megamonas rupellensis	Megasphaera elsdenii	Megasphaera micronuciformis	Methanobrevibacter smithii	Methanosphaera stadtmanae	Mitsuokella multacida	Morganella morganii	Neisseria flavescens	Neisseria meningitidis	Neisseria subflava	Odoribacter splanchnicus	Oscillibacter sp. KLE 1745	Oxalobacter formigenes	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides johnsonii	Parabacteroides merdae	Paraprevotella clara	Paraprevotella xylaniphila	Parasutterella excrementihominis	Parvimonas micra	Peptostreptococcus stomatis	Phascolarctobacterium succinatutens	Plesiomonas shigelloides	Porphyromonas asaccharolytica	Porphyromonas endodontalis	Porphyromonas gingivalis	Prevotella baroniae	Prevotella bivia	Prevotella buccae	Prevotella copri	Prevotella denticola	Prevotella histicola	Prevotella intermedia	Prevotella melaninogenica	Prevotella multiformis	Prevotella oralis	Prevotella oulorum	Prevotella pallens	Prevotella salivae	Prevotella stercorea	Pseudoflavonifractor capillosus	Pyramidobacter piscolens	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Rothia mucilaginosa	Ruminococcaceae bacterium D16	Ruminococcus albus	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus flavefaciens	Ruminococcus gnavus	Ruminococcus lactaris	Ruminococcus obeum	Ruminococcus sp. 5_1_39BFAA	Ruminococcus torques	Shuttleworthia satelles	Slackia piriformis	Solobacterium moorei	Staphylococcus aureus	Stomatobaculum longum	Streptococcus anginosus	Streptococcus australis	Streptococcus constellatus	Streptococcus cristatus	Streptococcus downei	Streptococcus gordonii	Streptococcus infantarius	Streptococcus infantis	Streptococcus intermedius	Streptococcus macedonicus	Streptococcus mitis	Streptococcus mutans	Streptococcus parasanguinis	Streptococcus pasteurianus	Streptococcus peroris	Streptococcus pseudopneumoniae	Streptococcus salivarius	Streptococcus sanguinis	Streptococcus thermophilus	Streptococcus tigurinus	Streptococcus vestibularis	Sutterella parvirubra	Sutterella wadsworthensis	Tannerella forsythia	Treponema denticola	Treponema maltophilum	Treponema socranskii	Turicibacter sanguinis	unclassified	Veillonella atypica	Veillonella dispar	Veillonella parvula	Weissella cibaria	Weissella confusa
ERR527006	0	0	0	0	0.07681	0	0	0	0	0	0	0.02453	0.12543	0	0	0	0	0	0	0.0249	0	0	0	0	0	0	0	0	4.83658	2.09128	0.52965	0	0	0	0	0.01442	0	0	0.2453	7.47717	0	0	0	0	0	0.81223	0.40522	1.25389	3.21366	0.05489	0	0	0	0	0	0.03405	0	0.01601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7841	0	0	0	0	0	0	0	0	0	0.01834	0	0	0	0	0	0	0	0	0	0	0.54929	0.10087	0	0	0	0	0	0	0	0	0.33178	0.15826	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05138	0	7.17084	0.27346	0	0.22276	1.00719	0	0	0.14122	6.55489	0	0	0.53217	0	0	0	0	0	0	0	0	0	0	0	0	0	0.88219	0	0	0	0	0	0	0	0	0.76807	0	0	0	0	0	0	0	0.14233	0	0	1.22219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20511	0	0	0.60784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05425	17.89067	28.46595	0	0	0	0.10209	0	0	0	4.57053	0.41764	0	1.2507	0	0	0	0	0	0	0.00559	0	0	0	0	0	0	0	0	0	0	0.08123	0	0	0	0.22703	0	0	0	0	0	0.32299	0	0	0	0	0.00907	0.55025	0	0.00263	0.08908	0	0
ERR527007	0	0	0	0	0	0.01945	0	0	0.17355	0.22272	0.60915	1.22359	1.2683	0.07914	3.72115	0	0	0	0	0	0.02732	0	0	0.06835	3.04739	0.50808	0	2.52091	4.6922	0.18171	0	0	0.04378	0.36633	2.66851	2.5861	0	0.00084	0.15298	0.2059	1.11695	0	0	0	0	3.01999	0.69516	7.38342	2.51748	0.09378	0	8.40545	0	0	0	0	0	0	0.05311	0	0	0	0	0	0.00312	0	0	0	0	0	0	0	0	0	0	0.01055	0	0.07939	0	0	0	0	0.08194	0	0	0	0	0	0	0	0	0	0.00753	0.11973	0	0.00966	0	0.20618	0	0	0	0	0	0	1.50478	0	0	0.77628	0.12343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.72259	0.13538	0	0.30651	3.14397	1.96111	0	0	6.77166	0.03836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0648	0	0	0.14899	0.0617	0	0	0	0.0085	0	0.04946	0.46631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07328	0	0	0	0	0	0	0	0	0	0	0	0.88884	0	0.00757	0.02589	1.56466	2.27766	0.98318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45546	0.04824	0.03433	0	0.36658	0	0	0	0	0	0.94545	0.14025	0	0.63576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03639	0	0	0	0.26559	0	0	0	0	0	0	0	0	0	0	0	10.77615	0	0	0	0	0
ERR527008	0	0	0	0	0	0	0	0	0	0	0	0.80652	0.9521	0	0	0	0	0	0	0	0	0	0	0	0.13182	0	0	0.39628	0	0	0.00741	0	0.02167	0	0	0	0	0	1.04288	0	0	0	0	0	0	8.16368	1.66105	0.64083	9.40908	0.31006	0	0.84409	0	0	0	0	0	0	0	0	0	0	0.31892	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42635	0	0	0	0	0	0	0	0	0.22937	0	0	0	0	0	0	0	0	0	0	0	0	0.0132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08487	0.38146	0	11.87822	0	0	0	0.1888	0	0	0	7.22155	0	0	9.02266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01222	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.13744	4.78904	0.18304	0	0	0	0	0	0	0	0	0	0	0	0	1.99315	0.0688	0.00767	1.2412	0	0	0.341	0	0	4.3513	0	0	0	0	0	0	0	10.42907	0	0	0	0	0	0	0	0	0	0	0	0	0	3.39757	3.69926	0	0	0	0	0	0	0	0	0.05231	0	1.82938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35143	0	0	0	0	0	1.25345	0	0	0	0	0	10.27699	0	0	0	0	0
ERR527009	0	0	0	0	0	0	0	0	0	0.0214	0.18094	1.44079	1.20332	0	0.07914	0	0	0	0	0	0	0	0	0.08449	0.21011	0	0	0.52927	0	0	0.14627	0	0.18484	0.06279	0	0	0	0	0.99446	0	0	0	0	0	0	9.63	1.6666	0.60453	7.09037	0.46566	0	0.99953	0	0	0	0	0	0	0	0	0	0	0.39531	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2818	0	0	0	0	0	0	0	0	0.39689	0	0	0	0	0	0	0	0.05587	0.12495	0	0	0.01595	0.17365	0	0	0	0	0	0.1708	0	0	0.11851	0.00911	0	0	0	0	0	0	0	0	0	0	0	0	0.50925	0.41223	0	9.6455	0.07553	0	0.04279	0.38484	0	0	0.00433	10.06275	0.08153	0	6.28658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11112	0	0.25699	0	0	0	0	0	0	0	0	0	0	0	0.00206	0	0.32624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81683	3.3962	0.13037	0	0	0	0	0	0	0	0	0	0	0	0	2.12225	0.1099	0.07218	1.31549	0	0	0.4672	0	0	5.15037	0	0	0	0	0	0	0	10.36554	0	0	0	0	0	0	0	0	0	0	0	0	0	3.71195	3.39747	0	0	0	0	0.05597	0	0.09782	0	0.15431	0	1.00807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24113	0	0	0	0	0	2.10993	0	0	0	0	0	9.73793	0	0	0	0	0
ERR527010	0	0	0	0	0	0.11932	0	0	0	0.02076	0.19963	0.54208	0	0	0.73973	0	0	0	0.0108	0.04296	0	0	0	0	0.09099	1.42517	0	0	10.8314	0	0	0	3.2947	0.3489	0.00503	0	0.02226	0	11.70429	0	1.67736	0	0	0	0	0.01411	1.59359	2.97354	35.02327	0.71121	0	0	0	0	0	0	0.46241	0	0.07481	0.00773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00438	0	0.01881	0	0.01005	0	0	0.00231	0	0	0.0125	0	0	0	0	0	0	0	0	0	0	0	0.05521	0.34596	0	0	0.01836	0	0	0	0	0	0.18268	0.08638	0	0	0	0	0	0	0	0	0	0	0	0	0.07477	0	0	4.05476	0.26524	0	0.34705	0.02397	0	0	0	8.32228	0.00738	0	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00195	0	0	0	0	0	0	0	0	1.0123	0	0	0.02855	0	0	0	0	2.38204	0	0.05928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86361	0	0	3.67855	0.00122	0	0.03268	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0398	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00527	1.09312	0	0	0	0	0	0	0.36413	0	0.22983	0	1.39261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0059	0	0	0	0.1769	0	0	0	0	0	0	0	0	0	0	0	2.75679	0.03211	0.00165	0.02357	0	0
ERR527011	0	0	0	0	0	0	0	0	0	0	0	0.48371	4.07574	0	0.06845	0	0	0	0	0	0	0	0	0.01924	0.55697	0.35096	0	1.29096	0	0	0	0.09305	0.6283	0	0	12.59546	0	0	0.82029	15.02371	0.64386	0	0	0	0	11.29429	0.38455	4.16481	1.99745	0	0	0.01527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.12445	0	0	0	0	7.76015	0	0.04095	2.9167	0	0	0.11409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08452	0.29907	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62453	0	0	0.32624	1.23822	0.39048	0	0	0	0	0	0	0	0	0	0	0	0.55212	0	0	0	0	0	0	0	0	0	4.4264	0	0	0	0.4793	6.69821	0	0	0	0.36206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.05544	0	0	0	0	0
ERR527012	0	0	0	0	0	0	0	0	0	0.03435	0.03734	0.53581	4.06199	0.00189	0.20213	0	0	0	0	0	0	0	0	0.16423	0.64803	0.47058	0.03153	1.21557	0	0.02182	0.00908	0.16738	0.64606	0.00689	0.07026	12.32812	0	0	1.02656	14.34739	0.69186	0	0	0	0	11.45131	0.49921	0.42896	2.62983	1.00698	0	0.22122	0	0	0	0	0	0	0.02191	0	0	0	0	0	0.01274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0035	0	0.00653	0.02152	0.01118	0.14556	0	0	0	0	0.02273	0.13314	0	0	0	0.06134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.72769	0.0119	0	0	0	7.7703	0	0.219	3.09591	0.01756	0	0.30811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05244	0	0	0	0	0	0	0	0.0126	0.09974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29643	0.0031	0	0	0	0	0	0	0	0	0	0	0.75655	0	0	0.42264	0.09197	0.04051	0.4712	1.00436	0.29512	0.00967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97259	0.01045	0	0	0.4815	6.35288	0	0	0.00075	0.41894	0.21859	0	0.00551	0	0.02084	0	0.14134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0212	0	0	0	0	0	0	0	0	0	0	0	10.25208	0	0	0	0	0
ERR527013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56035	0	0	0	0	0	0	0	0	0	0.64489	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0036	0	0	0	0	0	0	0	0.06441	0.88008	5.82606	0.55014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94144	0	0	44.15213	0	0	0	6.62388	0	0	0	2.31935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03807	0	0	0.8753	0.02152	0	0	0	0	0	0.19306	0	0	0	0	0	0	30.39145	0	0	0	0	0	0	0	0	0	0	0	0	1.32783	0.05538	0.27814	0	0	0	1.49255	0	0	0	0.74096	0.27239	0	0.20399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11967	0	0	0	0	0	0	0	0	0	0	0	0.92617	0	0	0	0	0
ERR527014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.63378	0	0	0	0	0	0	0	0	0	0.76055	0	0	0.24831	0	0	0	0.01097	0.00199	0.04153	0	0.04499	0.03731	0	0.02183	0.51155	0	0	0	0	0	0.08225	0.15702	0.78041	3.15403	0.48115	0	0	0	0	0	0	0	0	0	0	0	0	0.02574	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18326	0.00486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0225	0	0	0	0.13351	0.19516	0	0	0	0	0	0	0.00743	0	0.06281	0.15777	0	0	0.0818	0	0	0	0	0	0	0	0	0	0.84809	0	0	41.23552	0.0472	0	0.06651	7.22652	0	0	0.04655	2.68701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5573	0	0	0	0	0	0.04887	0	0	0	0	0	0	0	0	0	0	0.00609	0	0	0.63122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0585	0.02767	0.07308	0.00063	0	0	0	0	0.02438	0	0	0	0	0	0	0	0.081	0	0	1.01783	0.13403	0.00493	0.08226	0	0	0	0.28562	0	0	0	0	0	0	29.29687	0	0	0	0	0	0	0	0	0	0.96964	0	0	1.44422	0.18567	0.50162	0.00857	0	0	1.55152	0	0	0.00185	0.76528	0.31982	0	0.36316	0	0	0	0	0	0	0.00156	0	0	0	0	0.07992	0.00225	0	0	0	0	0.0206	0	0	0	0.17281	0	0	0	0	0	0	0	0	0	0	0	1.17653	0.03351	0.02153	0.04293	0	0.00682
ERR527015	0	0	0	0	0	0	0	0	0	0	0	0.00339	0	0	0	0	0	0	0	0	0	0	0	0	0.42129	0	0	9.33517	0	0.05505	0	0	0.00839	0	0	4.12956	0	0	0.13012	7.92163	0	0	0	0	0	0.645	0.07447	0.04401	2.64294	0.01616	0	0	0	0	0	0	0	0	0	0	0	0	0.04631	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29946	0	0	0	0	0	0	0	0	0	0.01235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03061	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13503	0	0	0	0	0	0	3.39837	0	0	0	3.31411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00872	0	0	0.68536	0	0	0.02582	0	0	0	0	0	0	0	0	0	0	59.18391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52298	0	0	0	0	0	0	0	0	0.00819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	0	0	0	0	0	0	0.6416	0	0	0	0	0
